,id,ini_timestamp,feat_orig_pkts_mean,feat_resp_pkts_mean,feat_orig_bytes_mean,feat_resp_bytes_mean,feat_mean_duration,feat_conn_state_dns_ratio,feat_conn_state_http_ratio,feat_conn_state_ssl_ratio,feat_conn_state_dhcp_ratio,feat_conn_state_unk_ratio,feat_conn_state_irc_ratio,feat_method_dns_ratio,feat_method_http_ratio,feat_method_ssl_ratio,feat_method_dhcp_ratio,feat_method_unk_ratio,feat_method_irc_ratio,feat_proto_tcp_ratio,feat_proto_udp_ratio,feat_proto_icmp_ratio,feat_private_conn_ratio,label,detailed_label
458,192.168.1.200,2019-02-28 20:29:33.981529856,4.012877747252747,0.0013736263736263737,240.7864010989011,0.08585164835164835,1.5716054811984888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995707417582418,0.00042925824175824175,0.0,11648,Malicious,PartOfAHorizontalPortScan
721,192.168.1.132,2018-10-25 14:42:37.400158976,1.0,1.0,76.0,76.0,0.109194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
413,192.168.1.200,2019-02-28 18:59:33.981529856,3.985868732442326,0.005788712011577424,239.22737720269004,0.3033966119009109,1.5517975822763257,0.0,0.0001702562356346301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990635907040095,0.0009364092959904657,0.0,11747,Malicious,PartOfAHorizontalPortScan
256,192.168.1.195,2019-09-20 16:26:41.665906944,2.0,2.0,152.0,152.0,0.0076185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
227,192.168.1.195,2019-09-20 14:28:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
473,192.168.1.200,2019-02-28 20:59:33.981529856,3.9930702273303473,0.0030423392208231217,239.5781289613792,0.1473844333643201,1.5574619728724752,8.450942280064228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996619623087974,0.0003380376912025691,0.0,11833,Malicious,PartOfAHorizontalPortScan
938,0.0.0.0,2018-09-21 12:10:22.965529856,10.0,0.0,3280.0,0.0,59.41826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
709,192.168.1.132,2018-10-25 13:36:37.400158976,1.0,1.0,76.0,76.0,0.016732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
86,192.168.1.195,2019-09-20 05:24:41.665906944,2.0,2.0,152.0,152.0,0.007249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
266,192.168.1.195,2019-09-20 17:02:41.665906944,2.0,2.0,152.0,152.0,0.00526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
434,192.168.1.200,2019-02-28 19:41:33.981529856,4.02020725388601,0.011226252158894647,241.16321243523316,0.6010362694300518,1.5935399952504317,0.0,0.00017271157167530224,0.0,0.0,8.635578583765112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994818652849741,0.0005181347150259067,0.0,11580,Malicious,PartOfAHorizontalPortScan
685,192.168.1.132,2018-10-25 12:06:37.400158976,1646.0,1334.0,78669.5,64875.5,39420.221744500006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
704,192.168.1.132,2018-10-25 13:16:37.400158976,3.0,2.0,137.0,241.5,0.0198545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
905,0.0.0.0,2018-09-21 11:04:22.965529856,10.0,0.0,3280.0,0.0,60.670787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
930,192.168.2.3,2018-09-21 11:54:22.965529856,9.0,8.5,2259.5,2991.0,27.721685,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
665,192.168.1.200,2019-03-01 03:23:33.981529856,3.9907462942335705,0.005655042412818096,239.44820495244625,0.25841830177362696,1.557600051323794,0.0,0.0,8.568246080027418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999657270156799,0.00034272984320109673,0.0,11671,Malicious,PartOfAHorizontalPortScan
460,192.168.1.200,2019-02-28 20:33:33.981529856,4.010467610467611,0.008923208923208923,240.5872157872158,0.5491205491205491,1.572037129043329,0.0,0.0001716001716001716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996567996567997,0.0003432003432003432,0.0,11655,Malicious,PartOfAHorizontalPortScan
667,192.168.1.200,2019-03-01 03:27:33.981529856,3.993189750574615,0.0034051247126926022,239.60160040861496,0.16344598620924491,1.554132432110326,0.0,0.0,8.512811781731506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995743594109134,0.0004256405890865753,0.0,11747,Malicious,PartOfAHorizontalPortScan
404,192.168.1.200,2019-02-28 18:41:33.981529856,3.9962264150943394,0.0018867924528301887,239.79279588336192,0.10634648370497427,1.5575077091766723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993996569468268,0.0006003430531732419,0.0,11660,Malicious,PartOfAHorizontalPortScan
562,192.168.1.200,2019-02-28 23:57:33.981529856,4.005972186673492,0.0069959901032335126,240.32300998208345,0.4214657452435799,1.5675087991638939,0.0,0.00017063390495691494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996587321900862,0.0003412678099138299,0.0,11721,Malicious,PartOfAHorizontalPortScan
88,192.168.1.195,2019-09-20 05:32:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
564,192.168.1.200,2019-03-01 00:01:33.981529856,4.0476190476190474,0.0013852813852813853,242.86545454545455,0.07411255411255412,1.5991153012121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997402597402597,0.00025974025974025974,0.0,11550,Malicious,PartOfAHorizontalPortScan
974,192.168.2.3,2018-09-21 13:22:22.965529856,3.1666666666666665,2.5833333333333335,257.9166666666667,291.8333333333333,25.074553499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5,0.08333333333333333,12,Bening,Benign
337,192.168.1.195,2019-09-20 21:40:41.665906944,2.0,2.0,152.0,152.0,0.005246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
39,192.168.1.195,2019-09-20 02:40:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
627,192.168.1.200,2019-03-01 02:07:33.981529856,4.010519962059154,0.0029317927050099162,240.6422350607916,0.13589721479693023,1.5674754196775027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996550832111754,0.00034491678882469606,0.0,11597,Malicious,PartOfAHorizontalPortScan
310,192.168.1.195,2019-09-20 19:40:41.665906944,2.0,2.0,152.0,152.0,0.0118715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
992,192.168.2.3,2018-09-21 13:58:22.965529856,3.857142857142857,3.2857142857142856,291.14285714285717,409.7142857142857,42.934755571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,7,Bening,Benign
629,192.168.1.200,2019-03-01 02:11:33.981529856,3.969332062721996,0.006064281382656155,238.08819197782205,0.3647232088711773,1.5377341346270466,0.0,0.0,8.663259118080222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997401022264576,0.00025989777354240665,0.0,11543,Malicious,PartOfAHorizontalPortScan
735,192.168.1.132,2018-10-25 16:16:37.400158976,3.0,2.0,137.0,234.5,0.021113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
426,192.168.1.200,2019-02-28 19:25:33.981529856,3.9994891443167306,0.0035759897828863347,239.9788846317582,0.24282673478075778,1.5634327435504471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994891443167305,0.0005108556832694764,0.0,11745,Malicious,PartOfAHorizontalPortScan
604,192.168.1.200,2019-03-01 01:21:33.981529856,3.9826072128911245,0.0059681132236337284,238.99155938272656,0.26992923522891976,1.548385615482991,0.0,8.525876033762469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996589649586495,0.00034103504135049877,0.0,11729,Malicious,PartOfAHorizontalPortScan
52,192.168.1.195,2019-09-20 03:32:41.665906944,2.0,2.0,152.0,152.0,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
765,192.168.1.132,2018-10-25 19:38:37.400158976,1.0,1.0,76.0,76.0,0.269345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
304,192.168.1.195,2019-09-20 19:14:41.665906944,2.0,2.0,152.0,152.0,0.004494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
587,192.168.1.200,2019-03-01 00:47:33.981529856,4.053840063341251,0.003167062549485352,243.2353303422187,0.14850004398697986,1.6024834143573503,0.0,0.0,8.797395970792646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997360781208762,0.0002639218791237794,0.0,11367,Malicious,PartOfAHorizontalPortScan
624,192.168.1.200,2019-03-01 02:01:33.981529856,3.9864314789687922,0.0037313432835820895,239.19674355495252,0.17367706919945725,1.5508165827679783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996607869742198,0.00033921302578018993,0.0,11792,Malicious,PartOfAHorizontalPortScan
566,192.168.1.200,2019-03-01 00:05:33.981529856,3.9835140997830805,0.0017353579175704988,239.02195227765728,0.09440347071583514,1.54955213154013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996529284164859,0.0003470715835140998,0.0,11525,Malicious,PartOfAHorizontalPortScan
718,192.168.1.132,2018-10-25 14:24:37.400158976,18.0,0.0,6156.0,0.0,109.999279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
82,192.168.1.195,2019-09-20 05:08:41.665906944,2.0,2.0,152.0,152.0,0.004497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
634,192.168.1.200,2019-03-01 02:21:33.981529856,4.082795698924731,0.004301075268817204,244.97491039426524,0.2014336917562724,1.6299770242831542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996415770609319,0.00035842293906810036,0.0,11160,Malicious,PartOfAHorizontalPortScan
355,192.168.1.195,2019-09-20 22:34:41.665906944,2.0,2.0,152.0,152.0,0.005376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
788,192.168.1.132,2018-10-25 23:06:37.400158976,1.0,1.0,76.0,76.0,0.116676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
1014,192.168.2.3,2018-09-21 14:42:22.965529856,4.142857142857143,3.5714285714285716,646.7857142857143,688.0714285714286,22.108007785714282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5,0.07142857142857142,14,Bening,Benign
900,192.168.2.3,2018-09-21 10:54:22.965529856,10.0,9.0,2833.5,3045.5,16.0243815,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
775,192.168.1.132,2018-10-25 21:00:37.400158976,2.75,2.5,591.5,530.0,0.076798875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
447,192.168.1.200,2019-02-28 20:07:33.981529856,3.970537560303239,0.0049965541006202615,238.22294968986907,0.31909028256374916,1.5394209322880774,0.0,8.614748449345279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994831150930393,0.0005168849069607167,0.0,11608,Malicious,PartOfAHorizontalPortScan
931,0.0.0.0,2018-09-21 11:56:22.965529856,10.0,0.0,3280.0,0.0,59.823644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
885,0.0.0.0,2018-09-21 10:24:22.965529856,10.0,0.0,3280.0,0.0,60.232436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
56,192.168.1.195,2019-09-20 03:42:41.665906944,22383639.0,0.0,649125531.0,0.0,3000.065543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
613,192.168.1.200,2019-03-01 01:39:33.981529856,3.991657444453903,0.004937430833404273,239.51034306631482,0.22405720609517324,1.5546789989784626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996594875287308,0.0003405124712692602,0.0,11747,Malicious,PartOfAHorizontalPortScan
354,192.168.1.195,2019-09-20 22:28:41.665906944,2.3698647992132048e-05,0.0,0.0018010972474020357,0.0,3.554797198819807e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999881506760039,1.1849323996066024e-05,0.0,84393,Malicious,DDoS
138,192.168.1.195,2019-09-20 08:14:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
1004,192.168.2.3,2018-09-21 14:22:22.965529856,3.272727272727273,2.727272727272727,252.1818181818182,306.3636363636364,27.336267181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
396,192.168.1.200,2019-02-28 18:25:33.981529856,3.9774281805745555,0.0013679890560875513,238.65116279069767,0.06703146374829001,1.5428391576607388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999829001367989,0.0001709986320109439,0.0,11696,Malicious,PartOfAHorizontalPortScan
650,192.168.1.200,2019-03-01 02:53:33.981529856,4.095525568181818,0.007279829545454545,245.69797585227272,0.37730823863636365,1.6466929638671872,0.0,8.87784090909091e-05,0.0,8.87784090909091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994673295454546,0.0005326704545454545,0.0,11264,Malicious,PartOfAHorizontalPortScan
204,192.168.1.195,2019-09-20 12:54:41.665906944,2.0,2.0,152.0,152.0,0.005495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
475,192.168.1.200,2019-02-28 21:03:33.981529856,4.095084320057409,0.0014352350197344816,245.71941155364192,0.08324363114459993,1.6335887528704702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999551489056333,0.0004485109436670255,0.0,11148,Malicious,PartOfAHorizontalPortScan
864,0.0.0.0,2018-09-21 09:42:22.965529856,10.0,0.0,3280.0,0.0,58.101145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
730,192.168.1.132,2018-10-25 15:46:37.400158976,2.5,2.0,117.0,228.5,0.1000675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
778,192.168.1.132,2018-10-25 21:46:37.400158976,2.3333333333333335,1.6666666666666667,116.66666666666667,181.66666666666666,0.07287500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3,Bening,Benign
591,192.168.1.200,2019-03-01 00:55:33.981529856,3.979509946213609,0.005293263894817724,238.82848117476308,0.26688295056774525,1.545947699564586,0.0,8.537522410996328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996584991035602,0.00034150089643985313,0.0,11713,Malicious,PartOfAHorizontalPortScan
109,192.168.1.195,2019-09-20 06:34:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
679,192.168.1.200,2019-03-01 03:51:33.981529856,4.002388467115926,0.008871449287724984,240.10560436748273,0.5043077710483664,1.5643882749296256,0.0,0.00017060479399471124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995734880150132,0.00042651198498677815,0.0,11723,Malicious,PartOfAHorizontalPortScan
942,192.168.2.3,2018-09-21 12:18:22.965529856,2.923076923076923,2.4615384615384617,223.23076923076923,274.0,23.136201153846155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6153846153846154,0.07692307692307693,13,Bening,Benign
915,0.0.0.0,2018-09-21 11:24:22.965529856,10.0,0.0,3280.0,0.0,59.425532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
749,192.168.1.132,2018-10-25 17:42:37.400158976,1.0,1.0,76.0,76.0,0.016987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
151,192.168.1.195,2019-09-20 09:08:41.665906944,2.0,0.0,152.0,0.0,2.6666666666666664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
612,192.168.1.200,2019-03-01 01:37:33.981529856,4.003827751196172,0.005045672031317964,240.24080034797737,0.23105698129621574,1.5636362621139628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996520226185298,0.00034797738147020446,0.0,11495,Malicious,PartOfAHorizontalPortScan
73,192.168.1.195,2019-09-20 04:42:41.665906944,1432072.0,0.0,133182679.0,0.0,525.119312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Malicious,-
890,0.0.0.0,2018-09-21 10:34:22.965529856,10.0,0.0,3280.0,0.0,60.35742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
155,192.168.1.195,2019-09-20 09:24:41.665906944,12.0,12.0,912.0,912.0,10.004793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
474,192.168.1.200,2019-02-28 21:01:33.981529856,3.9914386436125566,0.0018465670639583682,239.48430417995635,0.09199261373174417,1.5547518981030717,0.0002518045996306866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997481954003693,0.0002518045996306866,0.0,11914,Malicious,PartOfAHorizontalPortScan
383,192.168.1.195,2019-09-21 00:06:41.665906944,2869943.0,0.0,83228347.0,0.0,797.333834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
123,192.168.1.195,2019-09-20 07:22:41.665906944,2.0,0.0,152.0,0.0,3.6666666666666666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
108,192.168.1.195,2019-09-20 06:30:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
